id,label
0451.wav,1
0452.wav,1
0453.wav,1
0454.wav,1
0455.wav,1
0456.wav,1
0457.wav,0
0458.wav,1
0459.wav,0
0460.wav,1
0461.wav,1
0462.wav,0
0463.wav,0
0464.wav,1
0465.wav,1
0466.wav,0
0467.wav,0
0468.wav,0
0469.wav,1
0470.wav,0
0471.wav,0
0472.wav,1
0473.wav,0
0474.wav,1
0475.wav,1
0476.wav,0
0477.wav,1
0478.wav,0
0479.wav,1
0480.wav,0
0481.wav,0
0482.wav,0
0483.wav,1
0484.wav,0
0485.wav,1
0486.wav,0
0487.wav,0
0488.wav,1
0489.wav,0
0490.wav,1
0491.wav,1
0492.wav,0
0493.wav,1
0494.wav,1
0495.wav,1
0496.wav,1
0497.wav,1
0498.wav,0
0499.wav,1
0500.wav,0
0501.wav,1
0502.wav,0
0503.wav,0
0504.wav,0
0505.wav,1
0506.wav,1
0507.wav,1
0508.wav,0
0509.wav,0
0510.wav,0
0511.wav,1
0512.wav,1
0513.wav,1
0514.wav,0
0515.wav,0
0516.wav,0
0517.wav,1
0518.wav,0
0519.wav,1
0520.wav,0
0521.wav,0
0522.wav,1
0523.wav,1
0524.wav,1
0525.wav,1
0526.wav,1
0527.wav,0
0528.wav,0
0529.wav,0
0530.wav,1
0531.wav,0
0532.wav,1
0533.wav,0
0534.wav,0
0535.wav,1
0536.wav,1
0537.wav,1
0538.wav,1
0539.wav,0
0540.wav,1
0541.wav,0
0542.wav,1
0543.wav,0
0544.wav,0
0545.wav,1
0546.wav,0
0547.wav,0
0548.wav,1
0549.wav,1
0550.wav,0
0551.wav,1
0552.wav,0
0553.wav,1
0554.wav,1
0555.wav,0
0556.wav,0
0557.wav,1
0558.wav,0
0559.wav,1
0560.wav,1
0561.wav,1
0562.wav,0
0563.wav,0
0564.wav,0
0565.wav,1
0566.wav,1
0567.wav,0
0568.wav,1
0569.wav,0
0570.wav,1
0571.wav,0
0572.wav,0
0573.wav,0
0574.wav,1
0575.wav,0
0576.wav,0
0577.wav,1
0578.wav,0
0579.wav,1
0580.wav,0
0581.wav,1
0582.wav,1
0583.wav,0
0584.wav,0
0585.wav,1
0586.wav,1
0587.wav,0
0588.wav,0
0589.wav,1
0590.wav,0
0591.wav,1
0592.wav,1
0593.wav,1
0594.wav,1
0595.wav,0
0596.wav,0
0597.wav,0
0598.wav,1
0599.wav,0
0600.wav,1
0601.wav,1
0602.wav,0
0603.wav,0
0604.wav,1
0605.wav,0
0606.wav,0
0607.wav,1
0608.wav,1
0609.wav,1
0610.wav,1
0611.wav,1
0612.wav,1
0613.wav,1
0614.wav,0
0615.wav,1
0616.wav,0
0617.wav,1
0618.wav,1
0619.wav,0
0620.wav,0
0621.wav,1
0622.wav,0
0623.wav,1
0624.wav,1
0625.wav,0
0626.wav,0
0627.wav,0
0628.wav,1
0629.wav,1
0630.wav,0
0631.wav,0
0632.wav,0
0633.wav,1
0634.wav,1
0635.wav,1
0636.wav,1
0637.wav,1
0638.wav,1
0639.wav,0
0640.wav,0
0641.wav,1
0642.wav,1
0643.wav,0
0644.wav,0
0645.wav,1
0646.wav,1
0647.wav,1
0648.wav,0
0649.wav,0
0650.wav,0
0651.wav,0
0652.wav,1
0653.wav,0
0654.wav,0
0655.wav,0
0656.wav,0
0657.wav,0
0658.wav,1
0659.wav,0
0660.wav,1
0661.wav,1
0662.wav,1
0663.wav,1
0664.wav,0
0665.wav,1
0666.wav,0
0667.wav,0
0668.wav,0
0669.wav,1
0670.wav,1
0671.wav,0
0672.wav,1
0673.wav,1
0674.wav,0
0675.wav,1
0676.wav,1
0677.wav,1
0678.wav,1
0679.wav,0
0680.wav,1
0681.wav,0
0682.wav,1
0683.wav,1
0684.wav,0
0685.wav,1
0686.wav,0
0687.wav,1
0688.wav,1
0689.wav,1
0690.wav,1
0691.wav,1
0692.wav,1
0693.wav,1
0694.wav,1
0695.wav,1
0696.wav,0
0697.wav,1
0698.wav,1
0699.wav,1
0700.wav,1
0701.wav,0
0702.wav,1
0703.wav,1
0704.wav,1
0705.wav,1
0706.wav,1
0707.wav,1
0708.wav,0
0709.wav,0
0710.wav,1
0711.wav,0
0712.wav,0
0713.wav,1
0714.wav,1
0715.wav,1
0716.wav,0
0717.wav,1
0718.wav,1
0719.wav,0
0720.wav,1
0721.wav,1
0722.wav,0
0723.wav,0
0724.wav,0
0725.wav,0
0726.wav,1
0727.wav,1
0728.wav,0
0729.wav,1
0730.wav,1
0731.wav,1
0732.wav,1
0733.wav,1
0734.wav,1
0735.wav,1
0736.wav,1
0737.wav,0
0738.wav,0
0739.wav,1
0740.wav,1
0741.wav,0
0742.wav,1
0743.wav,1
0744.wav,0
0745.wav,0
0746.wav,0
0747.wav,1
0748.wav,0
0749.wav,1
0750.wav,1
0751.wav,0
0752.wav,0
0753.wav,1
0754.wav,1
0755.wav,1
0756.wav,1
0757.wav,1
0758.wav,1
0759.wav,1
0760.wav,0
0761.wav,1
0762.wav,1
0763.wav,0
0764.wav,1
0765.wav,1
0766.wav,1
0767.wav,1
0768.wav,1
0769.wav,1
0770.wav,0
0771.wav,1
0772.wav,1
0773.wav,1
0774.wav,1
0775.wav,0
0776.wav,0
0777.wav,0
0778.wav,0
0779.wav,1
0780.wav,0
0781.wav,1
0782.wav,0
0783.wav,0
0784.wav,1
0785.wav,0
0786.wav,1
0787.wav,1
0788.wav,1
0789.wav,1
0790.wav,0
0791.wav,1
0792.wav,0
0793.wav,0
0794.wav,0
0795.wav,1
0796.wav,0
0797.wav,1
0798.wav,0
0799.wav,1
0800.wav,1
0801.wav,1
0802.wav,1
0803.wav,1
0804.wav,0
0805.wav,1
0806.wav,0
0807.wav,1
0808.wav,0
0809.wav,0
0810.wav,0
0811.wav,0
0812.wav,0
0813.wav,1
0814.wav,0
0815.wav,0
0816.wav,1
0817.wav,0
0818.wav,0
0819.wav,1
0820.wav,0
0821.wav,1
0822.wav,0
0823.wav,1
0824.wav,1
0825.wav,1
0826.wav,1
0827.wav,0
0828.wav,1
0829.wav,1
0830.wav,1
0831.wav,1
0832.wav,1
0833.wav,1
0834.wav,0
0835.wav,0
0836.wav,1
0837.wav,1
0838.wav,1
0839.wav,1
0840.wav,0
0841.wav,0
0842.wav,1
0843.wav,1
0844.wav,1
0845.wav,1
0846.wav,1
0847.wav,0
0848.wav,0
0849.wav,0
0850.wav,0
0851.wav,1
0852.wav,1
0853.wav,1
0854.wav,0
0855.wav,1
0856.wav,0
0857.wav,1
0858.wav,1
0859.wav,1
0860.wav,0
0861.wav,1
0862.wav,0
0863.wav,1
0864.wav,1
0865.wav,1
0866.wav,0
0867.wav,0
0868.wav,0
0869.wav,1
0870.wav,1
0871.wav,0
0872.wav,0
0873.wav,0
0874.wav,1
0875.wav,1
0876.wav,0
0877.wav,1
0878.wav,0
0879.wav,1
0880.wav,1
0881.wav,0
0882.wav,0
0883.wav,1
0884.wav,0
0885.wav,1
0886.wav,0
0887.wav,0
0888.wav,1
0889.wav,0
0890.wav,1
0891.wav,1
0892.wav,0
0893.wav,1
0894.wav,1
0895.wav,1
0896.wav,1
0897.wav,1
0898.wav,1
0899.wav,0
0900.wav,1
0901.wav,0
0902.wav,0
0903.wav,0
0904.wav,1
0905.wav,0
0906.wav,1
0907.wav,0
0908.wav,0
0909.wav,1
0910.wav,1
0911.wav,1
0912.wav,0
0913.wav,0
0914.wav,1
0915.wav,1
0916.wav,0
0917.wav,1
0918.wav,1
0919.wav,1
0920.wav,0
0921.wav,1
0922.wav,1
0923.wav,1
0924.wav,0
0925.wav,0
0926.wav,1
0927.wav,0
0928.wav,1
0929.wav,0
0930.wav,0
0931.wav,0
0932.wav,1
0933.wav,1
0934.wav,0
0935.wav,1
0936.wav,1
0937.wav,1
0938.wav,1
0939.wav,0
0940.wav,0
0941.wav,0
0942.wav,1
0943.wav,1
0944.wav,0
0945.wav,1
0946.wav,0
0947.wav,1
0948.wav,1
0949.wav,1
0950.wav,0
0951.wav,1
0952.wav,1
0953.wav,0
0954.wav,0
0955.wav,1
0956.wav,0
0957.wav,1
0958.wav,0
0959.wav,0
0960.wav,1
0961.wav,0
0962.wav,1
0963.wav,0
0964.wav,0
0965.wav,0
0966.wav,1
0967.wav,0
0968.wav,0
0969.wav,1
0970.wav,0
0971.wav,1
0972.wav,0
0973.wav,0
0974.wav,1
0975.wav,1
0976.wav,1
0977.wav,1
0978.wav,1
0979.wav,0
0980.wav,1
0981.wav,1
0982.wav,1
0983.wav,1
0984.wav,1
0985.wav,0
0986.wav,1
0987.wav,1
0988.wav,1
0989.wav,0
0990.wav,1
0991.wav,1
0992.wav,1
0993.wav,1
0994.wav,0
0995.wav,1
0996.wav,1
0997.wav,1
0998.wav,1
0999.wav,0
1000.wav,0
1001.wav,1
1002.wav,0
1003.wav,0
1004.wav,0
1005.wav,1
1006.wav,1
1007.wav,1
1008.wav,1
1009.wav,1
1010.wav,0
1011.wav,1
1012.wav,0
1013.wav,0
1014.wav,0
1015.wav,0
1016.wav,1
1017.wav,1
1018.wav,0
1019.wav,1
1020.wav,0
1021.wav,0
1022.wav,1
1023.wav,1
1024.wav,1
1025.wav,0
1026.wav,1
1027.wav,0
1028.wav,1
1029.wav,0
1030.wav,1
1031.wav,0
1032.wav,1
1033.wav,1
1034.wav,1
1035.wav,1
1036.wav,0
1037.wav,0
1038.wav,0
1039.wav,1
1040.wav,1
1041.wav,1
1042.wav,0
1043.wav,0
1044.wav,1
1045.wav,1
1046.wav,0
1047.wav,0
1048.wav,0
1049.wav,1
1050.wav,1
1051.wav,1
1052.wav,0
1053.wav,0
1054.wav,1
1055.wav,1
1056.wav,0
1057.wav,1
1058.wav,1
1059.wav,1
1060.wav,1
1061.wav,0
1062.wav,0
1063.wav,0
1064.wav,0
1065.wav,0
1066.wav,0
1067.wav,1
1068.wav,0
1069.wav,0
1070.wav,0
1071.wav,0
1072.wav,0
1073.wav,1
1074.wav,0
1075.wav,1
1076.wav,0
1077.wav,1
1078.wav,0
1079.wav,1
1080.wav,0
1081.wav,1
1082.wav,1
1083.wav,1
1084.wav,0
1085.wav,0
1086.wav,1
1087.wav,1
1088.wav,0
1089.wav,1
1090.wav,1
1091.wav,0
1092.wav,1
1093.wav,1
1094.wav,0
1095.wav,1
1096.wav,1
1097.wav,1
1098.wav,1
1099.wav,1
1100.wav,1
1101.wav,1
1102.wav,0
1103.wav,1
1104.wav,1
1105.wav,1
1106.wav,1
1107.wav,0
1108.wav,0
1109.wav,1
1110.wav,1
1111.wav,1
1112.wav,1
1113.wav,1
1114.wav,0
1115.wav,0
1116.wav,1
1117.wav,0
1118.wav,1
1119.wav,0
1120.wav,1
1121.wav,1
1122.wav,0
1123.wav,1
1124.wav,1
1125.wav,1
1126.wav,0
1127.wav,0
1128.wav,1
1129.wav,0
1130.wav,1
1131.wav,1
1132.wav,0
1133.wav,0
1134.wav,1
1135.wav,0
1136.wav,1
1137.wav,0
1138.wav,1
1139.wav,1
1140.wav,1
1141.wav,0
1142.wav,1
1143.wav,1
1144.wav,1
1145.wav,1
1146.wav,1
1147.wav,1
1148.wav,1
1149.wav,1
1150.wav,1
1151.wav,0
1152.wav,1
1153.wav,1
1154.wav,1
1155.wav,1
1156.wav,1
1157.wav,1
1158.wav,0
1159.wav,0
1160.wav,0
1161.wav,1
1162.wav,0
1163.wav,1
1164.wav,1
1165.wav,1
1166.wav,1
1167.wav,0
1168.wav,0
1169.wav,1
1170.wav,1
1171.wav,0
1172.wav,1
1173.wav,0
1174.wav,0
1175.wav,0
1176.wav,1
1177.wav,1
1178.wav,1
1179.wav,0
1180.wav,0
1181.wav,0
1182.wav,0
1183.wav,1
1184.wav,0
1185.wav,1
1186.wav,1
1187.wav,1
1188.wav,1
1189.wav,1
1190.wav,0
1191.wav,0
1192.wav,1
1193.wav,1
1194.wav,1
1195.wav,1
1196.wav,0
1197.wav,0
1198.wav,0
1199.wav,1
1200.wav,1
1201.wav,1
1202.wav,1
1203.wav,0
1204.wav,0
1205.wav,1
1206.wav,1
1207.wav,1
1208.wav,1
1209.wav,1
1210.wav,1
1211.wav,1
1212.wav,1
1213.wav,1
1214.wav,0
1215.wav,0
1216.wav,1
1217.wav,1
1218.wav,0
1219.wav,1
1220.wav,1
1221.wav,0
1222.wav,1
1223.wav,1
1224.wav,1
1225.wav,0
1226.wav,0
1227.wav,0
1228.wav,1
1229.wav,1
1230.wav,0
1231.wav,0
1232.wav,1
1233.wav,1
1234.wav,1
1235.wav,0
1236.wav,1
1237.wav,1
1238.wav,0
1239.wav,0
1240.wav,0
1241.wav,0
1242.wav,0
1243.wav,1
1244.wav,0
1245.wav,0
1246.wav,1
1247.wav,0
1248.wav,1
1249.wav,0
1250.wav,1
1251.wav,0
1252.wav,1
1253.wav,0
1254.wav,0
1255.wav,0
1256.wav,0
1257.wav,0
1258.wav,1
1259.wav,0
1260.wav,0
1261.wav,1
1262.wav,1
1263.wav,0
1264.wav,1
1265.wav,0
1266.wav,1
1267.wav,1
1268.wav,0
1269.wav,1
1270.wav,1
1271.wav,1
1272.wav,1
1273.wav,0
1274.wav,1
1275.wav,0
1276.wav,0
1277.wav,0
1278.wav,1
1279.wav,0
1280.wav,0
1281.wav,1
1282.wav,1
1283.wav,0
1284.wav,1
1285.wav,0
1286.wav,0
1287.wav,0
1288.wav,0
1289.wav,1
1290.wav,1
1291.wav,0
1292.wav,1
1293.wav,0
1294.wav,1
1295.wav,1
1296.wav,0
1297.wav,0
1298.wav,1
1299.wav,1
1300.wav,1
1301.wav,0
1302.wav,1
1303.wav,0
1304.wav,1
1305.wav,1
1306.wav,1
1307.wav,1
1308.wav,1
1309.wav,1
1310.wav,0
1311.wav,1
1312.wav,1
1313.wav,1
1314.wav,1
1315.wav,1
1316.wav,1
1317.wav,1
1318.wav,0
1319.wav,1
1320.wav,1
1321.wav,0
1322.wav,1
1323.wav,1
1324.wav,1
1325.wav,1
1326.wav,1
1327.wav,1
1328.wav,0
1329.wav,1
1330.wav,1
1331.wav,1
1332.wav,0
1333.wav,1
1334.wav,0
1335.wav,1
1336.wav,1
1337.wav,1
1338.wav,1
1339.wav,1
1340.wav,0
1341.wav,1
1342.wav,1
1343.wav,1
1344.wav,0
1345.wav,0
1346.wav,1
1347.wav,0
1348.wav,0
1349.wav,1
1350.wav,1
1351.wav,0
1352.wav,1
1353.wav,0
1354.wav,0
1355.wav,0
1356.wav,1
1357.wav,1
1358.wav,1
1359.wav,0
1360.wav,0
1361.wav,1
1362.wav,0
1363.wav,1
1364.wav,1
1365.wav,1
1366.wav,1
1367.wav,1
1368.wav,1
1369.wav,0
1370.wav,0
1371.wav,0
1372.wav,1
1373.wav,1
1374.wav,0
1375.wav,1
1376.wav,1
1377.wav,0
1378.wav,0
1379.wav,0
1380.wav,0
1381.wav,1
1382.wav,1
1383.wav,0
1384.wav,1
1385.wav,1
1386.wav,1
1387.wav,1
1388.wav,0
1389.wav,0
1390.wav,1
1391.wav,1
1392.wav,0
1393.wav,1
1394.wav,1
1395.wav,1
1396.wav,1
1397.wav,0
1398.wav,1
1399.wav,0
1400.wav,1
1401.wav,0
1402.wav,1
1403.wav,1
1404.wav,1
1405.wav,0
1406.wav,1
1407.wav,0
1408.wav,1
1409.wav,1
1410.wav,1
1411.wav,0
1412.wav,1
1413.wav,0
1414.wav,1
1415.wav,1
1416.wav,0
1417.wav,1
1418.wav,1
1419.wav,0
1420.wav,1
1421.wav,0
1422.wav,1
1423.wav,1
1424.wav,1
1425.wav,1
1426.wav,1
1427.wav,0
1428.wav,0
1429.wav,0
1430.wav,1
1431.wav,0
1432.wav,0
1433.wav,1
1434.wav,0
1435.wav,1
1436.wav,0
1437.wav,0
1438.wav,0
1439.wav,1
1440.wav,0
1441.wav,0
1442.wav,0
1443.wav,1
1444.wav,1
1445.wav,1
1446.wav,1
1447.wav,1
1448.wav,1
1449.wav,0
1450.wav,0
1451.wav,1
1452.wav,1
1453.wav,0
1454.wav,1
1455.wav,0
1456.wav,1
1457.wav,1
1458.wav,0
1459.wav,1
1460.wav,1
1461.wav,1
1462.wav,1
1463.wav,1
1464.wav,0
1465.wav,1
1466.wav,0
1467.wav,1
1468.wav,0
1469.wav,0
1470.wav,1
1471.wav,0
1472.wav,1
1473.wav,1
1474.wav,1
1475.wav,1
1476.wav,1
1477.wav,0
1478.wav,1
1479.wav,1
1480.wav,1
1481.wav,1
1482.wav,1
1483.wav,1
1484.wav,0
1485.wav,1
1486.wav,1
1487.wav,1
1488.wav,1
1489.wav,1
1490.wav,1
1491.wav,1
1492.wav,0
1493.wav,1
1494.wav,1
1495.wav,0
1496.wav,0
1497.wav,1
1498.wav,0
1499.wav,0
1500.wav,0
1501.wav,0
1502.wav,0
1503.wav,0
1504.wav,0
1505.wav,1
1506.wav,1
1507.wav,1
1508.wav,0
1509.wav,0
1510.wav,1
1511.wav,0
1512.wav,1
1513.wav,0
1514.wav,0
1515.wav,1
1516.wav,0
1517.wav,0
1518.wav,0
1519.wav,1
1520.wav,1
1521.wav,0
1522.wav,1
1523.wav,1
1524.wav,1
1525.wav,1
1526.wav,0
1527.wav,1
1528.wav,1
1529.wav,0
1530.wav,1
1531.wav,0
1532.wav,0
1533.wav,0
1534.wav,0
1535.wav,1
1536.wav,0
1537.wav,1
1538.wav,1
1539.wav,1
1540.wav,1
1541.wav,0
1542.wav,1
1543.wav,1
1544.wav,0
1545.wav,1
1546.wav,1
1547.wav,1
1548.wav,1
1549.wav,0
1550.wav,1
1551.wav,0
1552.wav,0
1553.wav,1
1554.wav,0
1555.wav,1
1556.wav,1
1557.wav,1
1558.wav,0
1559.wav,1
1560.wav,0
1561.wav,0
1562.wav,1
1563.wav,0
1564.wav,1
1565.wav,1
1566.wav,1
1567.wav,1
1568.wav,1
1569.wav,1
1570.wav,1
1571.wav,0
1572.wav,0
1573.wav,0
1574.wav,1
1575.wav,0
1576.wav,1
1577.wav,0
1578.wav,1
1579.wav,1
1580.wav,1
1581.wav,1
1582.wav,0
1583.wav,1
1584.wav,0
1585.wav,1
1586.wav,1
1587.wav,1
1588.wav,0
1589.wav,1
1590.wav,0
1591.wav,0
1592.wav,1
1593.wav,1
1594.wav,0
1595.wav,0
1596.wav,1
1597.wav,1
1598.wav,1
1599.wav,0
1600.wav,1
1601.wav,1
1602.wav,1
1603.wav,1
1604.wav,0
1605.wav,1
1606.wav,1
1607.wav,1
1608.wav,0
1609.wav,1
1610.wav,0
1611.wav,1
1612.wav,0
1613.wav,0
1614.wav,1
1615.wav,1
1616.wav,1
1617.wav,0
1618.wav,1
1619.wav,0
1620.wav,0
1621.wav,1
1622.wav,0
1623.wav,0
1624.wav,1
1625.wav,1
1626.wav,0
1627.wav,1
1628.wav,0
1629.wav,1
1630.wav,1
1631.wav,0
1632.wav,0
1633.wav,0
1634.wav,0
1635.wav,1
1636.wav,0
1637.wav,0
1638.wav,0
1639.wav,0
1640.wav,1
1641.wav,1
1642.wav,0
1643.wav,0
1644.wav,1
1645.wav,0
1646.wav,1
1647.wav,0
1648.wav,1
1649.wav,1
1650.wav,0
1651.wav,1
1652.wav,1
1653.wav,0
1654.wav,0
1655.wav,1
1656.wav,0
1657.wav,0
1658.wav,1
1659.wav,1
1660.wav,1
1661.wav,1
1662.wav,1
1663.wav,0
1664.wav,0
1665.wav,0
1666.wav,0
1667.wav,0
1668.wav,0
1669.wav,1
1670.wav,1
1671.wav,0
1672.wav,0
1673.wav,1
1674.wav,1
1675.wav,0
1676.wav,1
1677.wav,1
1678.wav,1
1679.wav,1
1680.wav,0
1681.wav,0
1682.wav,1
1683.wav,0
1684.wav,0
1685.wav,1
1686.wav,0
1687.wav,1
1688.wav,1
1689.wav,1
1690.wav,1
1691.wav,0
1692.wav,0
1693.wav,1
1694.wav,0
1695.wav,1
1696.wav,0
1697.wav,1
1698.wav,1
1699.wav,1
1700.wav,1
1701.wav,1
1702.wav,0
1703.wav,0
1704.wav,0
1705.wav,1
1706.wav,0
1707.wav,0
1708.wav,1
1709.wav,0
1710.wav,1
1711.wav,0
1712.wav,1
1713.wav,0
1714.wav,1
1715.wav,1
1716.wav,1
1717.wav,1
1718.wav,1
1719.wav,0
1720.wav,0
1721.wav,1
1722.wav,1
1723.wav,0
1724.wav,0
1725.wav,1
1726.wav,0
1727.wav,1
1728.wav,1
1729.wav,1
1730.wav,0
1731.wav,1
1732.wav,0
1733.wav,0
1734.wav,1
1735.wav,1
1736.wav,0
1737.wav,1
1738.wav,1
1739.wav,0
1740.wav,1
1741.wav,1
1742.wav,1
1743.wav,1
1744.wav,1
1745.wav,1
1746.wav,0
1747.wav,1
1748.wav,0
